image,label,image_path
ISIC_0030449,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030449.jpg
ISIC_0024719,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024719.jpg
ISIC_0027121,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027121.jpg
ISIC_0033076,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033076.jpg
ISIC_0027733,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027733.jpg
ISIC_0032730,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032730.jpg
ISIC_0030532,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030532.jpg
ISIC_0033709,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033709.jpg
ISIC_0032648,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032648.jpg
ISIC_0026547,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026547.jpg
ISIC_0033361,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033361.jpg
ISIC_0032309,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032309.jpg
ISIC_0025192,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025192.jpg
ISIC_0029877,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029877.jpg
ISIC_0030770,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030770.jpg
ISIC_0031564,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031564.jpg
ISIC_0031617,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031617.jpg
ISIC_0033827,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033827.jpg
ISIC_0024877,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024877.jpg
ISIC_0029455,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029455.jpg
ISIC_0030690,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030690.jpg
ISIC_0025278,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025278.jpg
ISIC_0025001,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025001.jpg
ISIC_0026814,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026814.jpg
ISIC_0031146,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031146.jpg
ISIC_0031847,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031847.jpg
ISIC_0033544,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033544.jpg
ISIC_0026668,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026668.jpg
ISIC_0027974,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027974.jpg
ISIC_0024557,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024557.jpg
ISIC_0033535,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033535.jpg
ISIC_0024473,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024473.jpg
ISIC_0026338,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026338.jpg
ISIC_0030717,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030717.jpg
ISIC_0028190,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028190.jpg
ISIC_0032100,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032100.jpg
ISIC_0027814,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027814.jpg
ISIC_0028199,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028199.jpg
ISIC_0032133,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032133.jpg
ISIC_0030704,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030704.jpg
ISIC_0026569,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026569.jpg
ISIC_0027934,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027934.jpg
ISIC_0032050,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032050.jpg
ISIC_0029377,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029377.jpg
ISIC_0031799,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031799.jpg
ISIC_0030115,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030115.jpg
ISIC_0025707,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025707.jpg
ISIC_0027709,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027709.jpg
ISIC_0027809,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027809.jpg
ISIC_0028531,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028531.jpg
ISIC_0029983,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029983.jpg
ISIC_0026562,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026562.jpg
ISIC_0032328,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032328.jpg
ISIC_0024861,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024861.jpg
ISIC_0024654,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024654.jpg
ISIC_0026425,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026425.jpg
ISIC_0032600,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032600.jpg
ISIC_0026206,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026206.jpg
ISIC_0027520,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027520.jpg
ISIC_0031101,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031101.jpg
ISIC_0025671,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025671.jpg
ISIC_0032490,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032490.jpg
ISIC_0029549,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029549.jpg
ISIC_0032074,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032074.jpg
ISIC_0026693,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026693.jpg
ISIC_0027768,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027768.jpg
ISIC_0033945,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033945.jpg
ISIC_0024865,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024865.jpg
ISIC_0026704,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026704.jpg
ISIC_0030825,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030825.jpg
ISIC_0029621,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029621.jpg
ISIC_0024913,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024913.jpg
ISIC_0031876,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031876.jpg
ISIC_0030078,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030078.jpg
ISIC_0029577,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029577.jpg
ISIC_0031747,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031747.jpg
ISIC_0027748,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027748.jpg
ISIC_0033235,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033235.jpg
ISIC_0024510,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024510.jpg
ISIC_0031472,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031472.jpg
ISIC_0025120,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025120.jpg
ISIC_0027766,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027766.jpg
ISIC_0033835,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033835.jpg
ISIC_0027417,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027417.jpg
ISIC_0031559,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031559.jpg
ISIC_0032579,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032579.jpg
ISIC_0029032,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029032.jpg
ISIC_0025727,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025727.jpg
ISIC_0026318,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026318.jpg
ISIC_0031014,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031014.jpg
ISIC_0031103,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031103.jpg
ISIC_0029775,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029775.jpg
ISIC_0027231,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027231.jpg
ISIC_0034226,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034226.jpg
ISIC_0026291,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026291.jpg
ISIC_0032894,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032894.jpg
ISIC_0028004,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028004.jpg
ISIC_0026314,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026314.jpg
ISIC_0030752,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030752.jpg
ISIC_0033880,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033880.jpg
ISIC_0031505,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031505.jpg
ISIC_0030838,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030838.jpg
ISIC_0028049,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028049.jpg
ISIC_0027622,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027622.jpg
ISIC_0030262,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030262.jpg
ISIC_0029704,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029704.jpg
ISIC_0028189,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028189.jpg
ISIC_0032003,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032003.jpg
ISIC_0024515,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024515.jpg
ISIC_0034206,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034206.jpg
ISIC_0032843,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032843.jpg
ISIC_0028386,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028386.jpg
ISIC_0026660,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026660.jpg
ISIC_0025549,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025549.jpg
ISIC_0031588,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031588.jpg
ISIC_0026080,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026080.jpg
ISIC_0024717,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024717.jpg
ISIC_0030960,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030960.jpg
ISIC_0032776,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032776.jpg
ISIC_0026807,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026807.jpg
ISIC_0031195,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031195.jpg
ISIC_0033327,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033327.jpg
ISIC_0030486,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030486.jpg
ISIC_0033776,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033776.jpg
ISIC_0030912,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030912.jpg
ISIC_0030217,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030217.jpg
ISIC_0032886,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032886.jpg
ISIC_0027832,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027832.jpg
ISIC_0026926,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026926.jpg
ISIC_0025328,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025328.jpg
ISIC_0027983,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027983.jpg
ISIC_0031378,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031378.jpg
ISIC_0027455,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027455.jpg
ISIC_0028341,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028341.jpg
ISIC_0030197,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030197.jpg
ISIC_0026742,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026742.jpg
ISIC_0031294,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031294.jpg
ISIC_0033252,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033252.jpg
ISIC_0032849,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032849.jpg
ISIC_0034150,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034150.jpg
ISIC_0027248,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027248.jpg
ISIC_0031874,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031874.jpg
ISIC_0034244,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034244.jpg
ISIC_0032635,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032635.jpg
ISIC_0031997,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031997.jpg
ISIC_0030210,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030210.jpg
ISIC_0028713,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028713.jpg
ISIC_0027737,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027737.jpg
ISIC_0027932,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027932.jpg
ISIC_0031067,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031067.jpg
ISIC_0025637,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025637.jpg
ISIC_0029981,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029981.jpg
ISIC_0032333,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032333.jpg
ISIC_0032499,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032499.jpg
ISIC_0026014,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026014.jpg
ISIC_0025437,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025437.jpg
ISIC_0030565,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030565.jpg
ISIC_0034220,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034220.jpg
ISIC_0031843,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031843.jpg
ISIC_0025397,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025397.jpg
ISIC_0028588,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028588.jpg
ISIC_0033377,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033377.jpg
ISIC_0026489,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026489.jpg
ISIC_0025784,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025784.jpg
ISIC_0028525,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028525.jpg
ISIC_0027901,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027901.jpg
ISIC_0028914,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028914.jpg
ISIC_0033388,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033388.jpg
ISIC_0030121,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030121.jpg
ISIC_0029117,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029117.jpg
ISIC_0031869,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031869.jpg
ISIC_0031185,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031185.jpg
ISIC_0026345,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026345.jpg
ISIC_0026460,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026460.jpg
ISIC_0024581,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024581.jpg
ISIC_0024758,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024758.jpg
ISIC_0034159,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034159.jpg
ISIC_0029900,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029900.jpg
ISIC_0030543,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030543.jpg
ISIC_0025399,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025399.jpg
ISIC_0026283,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026283.jpg
ISIC_0030413,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030413.jpg
ISIC_0032352,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032352.jpg
ISIC_0033969,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033969.jpg
ISIC_0031839,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031839.jpg
ISIC_0025159,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025159.jpg
ISIC_0032756,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032756.jpg
ISIC_0033289,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033289.jpg
ISIC_0028077,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028077.jpg
ISIC_0026074,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026074.jpg
ISIC_0034294,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034294.jpg
ISIC_0031450,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031450.jpg
ISIC_0031713,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031713.jpg
ISIC_0025164,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025164.jpg
ISIC_0027963,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027963.jpg
ISIC_0028776,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028776.jpg
ISIC_0030793,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030793.jpg
ISIC_0026184,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026184.jpg
ISIC_0028093,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028093.jpg
ISIC_0024428,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024428.jpg
ISIC_0030862,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030862.jpg
ISIC_0024404,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024404.jpg
ISIC_0028835,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028835.jpg
ISIC_0024699,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024699.jpg
ISIC_0027141,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027141.jpg
ISIC_0031829,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031829.jpg
ISIC_0027569,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027569.jpg
ISIC_0026925,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026925.jpg
ISIC_0024436,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024436.jpg
ISIC_0030268,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030268.jpg
ISIC_0028232,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028232.jpg
ISIC_0029160,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029160.jpg
ISIC_0030401,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030401.jpg
ISIC_0025309,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025309.jpg
ISIC_0025490,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025490.jpg
ISIC_0027280,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027280.jpg
ISIC_0030286,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030286.jpg
ISIC_0026765,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026765.jpg
ISIC_0027564,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027564.jpg
ISIC_0029234,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029234.jpg
ISIC_0024688,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024688.jpg
ISIC_0025126,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025126.jpg
ISIC_0025899,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025899.jpg
