image,label,image_path
ISIC_0033020,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033020.jpg
ISIC_0028821,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028821.jpg
ISIC_0034165,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034165.jpg
ISIC_0030665,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030665.jpg
ISIC_0033375,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033375.jpg
ISIC_0025881,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025881.jpg
ISIC_0030741,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030741.jpg
ISIC_0033844,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033844.jpg
ISIC_0028794,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028794.jpg
ISIC_0033905,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033905.jpg
ISIC_0033967,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033967.jpg
ISIC_0028942,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028942.jpg
ISIC_0034174,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034174.jpg
ISIC_0029623,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029623.jpg
ISIC_0027962,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027962.jpg
ISIC_0033903,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033903.jpg
ISIC_0027215,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027215.jpg
ISIC_0033400,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033400.jpg
ISIC_0026546,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026546.jpg
ISIC_0030616,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030616.jpg
ISIC_0029514,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029514.jpg
ISIC_0032976,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032976.jpg
ISIC_0025057,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025057.jpg
ISIC_0029306,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029306.jpg
ISIC_0032248,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032248.jpg
ISIC_0029038,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029038.jpg
ISIC_0031769,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031769.jpg
ISIC_0031265,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031265.jpg
ISIC_0026594,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026594.jpg
ISIC_0027539,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027539.jpg
ISIC_0027885,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027885.jpg
ISIC_0033123,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033123.jpg
ISIC_0028850,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028850.jpg
ISIC_0025355,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025355.jpg
ISIC_0032785,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032785.jpg
ISIC_0026401,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026401.jpg
ISIC_0032032,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032032.jpg
ISIC_0029401,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029401.jpg
ISIC_0034077,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034077.jpg
ISIC_0027861,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027861.jpg
ISIC_0032836,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032836.jpg
ISIC_0027682,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027682.jpg
ISIC_0031503,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031503.jpg
ISIC_0026781,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026781.jpg
ISIC_0027033,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027033.jpg
ISIC_0032300,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032300.jpg
ISIC_0025762,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025762.jpg
ISIC_0026219,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026219.jpg
ISIC_0025262,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025262.jpg
ISIC_0027135,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027135.jpg
ISIC_0032863,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032863.jpg
ISIC_0032371,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032371.jpg
ISIC_0031642,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031642.jpg
ISIC_0028201,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028201.jpg
ISIC_0031896,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031896.jpg
ISIC_0033089,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033089.jpg
ISIC_0025372,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025372.jpg
ISIC_0031952,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031952.jpg
ISIC_0026257,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026257.jpg
ISIC_0026192,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026192.jpg
ISIC_0032469,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032469.jpg
ISIC_0024890,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024890.jpg
ISIC_0029119,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029119.jpg
ISIC_0029375,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029375.jpg
ISIC_0028872,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028872.jpg
ISIC_0025912,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025912.jpg
ISIC_0029637,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029637.jpg
