image,label,image_path
ISIC_0027112,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027112.jpg
ISIC_0032515,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032515.jpg
ISIC_0033798,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033798.jpg
ISIC_0031507,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031507.jpg
ISIC_0030018,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030018.jpg
ISIC_0028338,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028338.jpg
ISIC_0025640,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025640.jpg
ISIC_0027503,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027503.jpg
ISIC_0033690,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033690.jpg
ISIC_0032587,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032587.jpg
ISIC_0031180,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031180.jpg
ISIC_0024811,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024811.jpg
ISIC_0032590,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032590.jpg
ISIC_0027924,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027924.jpg
ISIC_0027250,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027250.jpg
ISIC_0030295,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030295.jpg
ISIC_0031486,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031486.jpg
ISIC_0032383,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032383.jpg
ISIC_0028025,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028025.jpg
ISIC_0032503,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032503.jpg
ISIC_0030534,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030534.jpg
ISIC_0026682,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026682.jpg
ISIC_0025962,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025962.jpg
ISIC_0033406,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033406.jpg
ISIC_0026808,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026808.jpg
ISIC_0033833,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033833.jpg
ISIC_0032770,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032770.jpg
ISIC_0032006,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032006.jpg
ISIC_0031593,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031593.jpg
ISIC_0027608,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027608.jpg
ISIC_0026955,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026955.jpg
ISIC_0034113,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034113.jpg
ISIC_0032863,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032863.jpg
ISIC_0027154,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027154.jpg
ISIC_0032556,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032556.jpg
ISIC_0028555,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028555.jpg
ISIC_0031000,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031000.jpg
ISIC_0028233,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028233.jpg
ISIC_0029580,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029580.jpg
ISIC_0033321,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033321.jpg
ISIC_0026849,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026849.jpg
ISIC_0025510,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025510.jpg
ISIC_0028201,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028201.jpg
ISIC_0031519,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031519.jpg
ISIC_0030731,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030731.jpg
ISIC_0031212,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031212.jpg
ISIC_0027969,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027969.jpg
ISIC_0033195,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033195.jpg
ISIC_0026790,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026790.jpg
ISIC_0033693,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033693.jpg
ISIC_0026409,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026409.jpg
ISIC_0024890,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024890.jpg
ISIC_0028080,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028080.jpg
ISIC_0028925,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028925.jpg
ISIC_0032373,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032373.jpg
ISIC_0027973,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027973.jpg
ISIC_0031150,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031150.jpg
ISIC_0032335,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032335.jpg
ISIC_0029687,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029687.jpg
ISIC_0025419,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025419.jpg
ISIC_0030056,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030056.jpg
ISIC_0028121,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028121.jpg
ISIC_0025777,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025777.jpg
ISIC_0033855,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033855.jpg
ISIC_0027354,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027354.jpg
ISIC_0027037,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027037.jpg
ISIC_0031600,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031600.jpg
ISIC_0034165,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034165.jpg
ISIC_0024494,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024494.jpg
ISIC_0031050,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031050.jpg
ISIC_0029810,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029810.jpg
ISIC_0031436,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031436.jpg
ISIC_0024422,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024422.jpg
ISIC_0031903,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031903.jpg
ISIC_0024981,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024981.jpg
ISIC_0029036,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029036.jpg
ISIC_0025103,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025103.jpg
ISIC_0033203,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033203.jpg
ISIC_0031009,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031009.jpg
ISIC_0030746,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030746.jpg
ISIC_0033575,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033575.jpg
ISIC_0031243,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031243.jpg
ISIC_0029201,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029201.jpg
ISIC_0029392,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029392.jpg
ISIC_0029337,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029337.jpg
ISIC_0034026,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034026.jpg
ISIC_0031943,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031943.jpg
ISIC_0026831,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026831.jpg
ISIC_0024443,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024443.jpg
ISIC_0027371,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027371.jpg
ISIC_0029035,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029035.jpg
ISIC_0024564,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024564.jpg
ISIC_0029372,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029372.jpg
ISIC_0028814,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028814.jpg
ISIC_0026957,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026957.jpg
ISIC_0028085,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028085.jpg
ISIC_0031407,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031407.jpg
ISIC_0027675,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027675.jpg
ISIC_0033979,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033979.jpg
ISIC_0029501,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029501.jpg
ISIC_0026192,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026192.jpg
ISIC_0027297,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027297.jpg
ISIC_0031762,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031762.jpg
ISIC_0034058,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034058.jpg
ISIC_0032092,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032092.jpg
ISIC_0029655,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029655.jpg
ISIC_0028964,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028964.jpg
ISIC_0026716,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026716.jpg
ISIC_0031400,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031400.jpg
ISIC_0030181,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030181.jpg
ISIC_0028818,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028818.jpg
ISIC_0033720,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033720.jpg
ISIC_0031976,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031976.jpg
ISIC_0032611,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032611.jpg
ISIC_0032194,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032194.jpg
ISIC_0030352,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030352.jpg
ISIC_0030403,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030403.jpg
ISIC_0031236,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031236.jpg
ISIC_0028688,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028688.jpg
ISIC_0030261,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030261.jpg
ISIC_0032777,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032777.jpg
ISIC_0025564,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025564.jpg
ISIC_0030782,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030782.jpg
ISIC_0033666,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033666.jpg
ISIC_0034299,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034299.jpg
ISIC_0026855,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026855.jpg
ISIC_0029647,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029647.jpg
ISIC_0030956,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030956.jpg
ISIC_0031648,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031648.jpg
ISIC_0026092,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026092.jpg
ISIC_0028146,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028146.jpg
ISIC_0024669,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024669.jpg
ISIC_0033123,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033123.jpg
ISIC_0026393,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026393.jpg
ISIC_0033844,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033844.jpg
ISIC_0028885,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028885.jpg
ISIC_0031090,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031090.jpg
ISIC_0031706,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031706.jpg
ISIC_0032409,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032409.jpg
ISIC_0025249,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025249.jpg
ISIC_0026068,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026068.jpg
ISIC_0029514,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029514.jpg
ISIC_0025612,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025612.jpg
ISIC_0033349,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033349.jpg
ISIC_0026163,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026163.jpg
ISIC_0026349,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026349.jpg
ISIC_0032839,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032839.jpg
ISIC_0032270,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032270.jpg
ISIC_0031358,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031358.jpg
ISIC_0032247,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032247.jpg
ISIC_0031257,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031257.jpg
ISIC_0033675,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033675.jpg
ISIC_0032138,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032138.jpg
ISIC_0034169,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034169.jpg
ISIC_0025302,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025302.jpg
ISIC_0033860,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033860.jpg
ISIC_0030665,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030665.jpg
ISIC_0032642,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032642.jpg
ISIC_0024318,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024318.jpg
ISIC_0025911,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025911.jpg
ISIC_0028880,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028880.jpg
ISIC_0027488,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027488.jpg
ISIC_0026629,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026629.jpg
ISIC_0029891,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029891.jpg
ISIC_0029973,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029973.jpg
ISIC_0026872,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026872.jpg
ISIC_0027047,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027047.jpg
ISIC_0029460,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029460.jpg
ISIC_0025780,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025780.jpg
ISIC_0031040,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031040.jpg
ISIC_0033084,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033084.jpg
ISIC_0030655,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030655.jpg
ISIC_0027668,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027668.jpg
ISIC_0026457,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026457.jpg
ISIC_0031012,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031012.jpg
ISIC_0031043,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031043.jpg
ISIC_0030827,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030827.jpg
ISIC_0024800,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024800.jpg
ISIC_0028872,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028872.jpg
ISIC_0025029,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025029.jpg
ISIC_0028619,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028619.jpg
